id,is_iceberg
8ddec462,0.004349806345999241
4fb84944,0.000374324299627915
aff51e4c,0.9904450178146362
fc69fc20,0.9640686511993408
1a710021,0.010831099934875965
6f10b840,0.9693425297737122
3d356e43,0.9062958359718323
7112e4b8,0.00028852143441326916
324d5acf,0.9988083839416504
42565e2e,0.07050981372594833
ecedf92c,0.6116247177124023
350db7ba,0.08266690373420715
f52f7471,0.9736452102661133
7af42b83,0.00624276464805007
2762f99b,0.02411019057035446
5c6c8d68,0.004055782221257687
4fdd1966,0.9986401200294495
f933b27f,0.6361435651779175
d946d1ad,0.001927071949467063
c476aeac,0.9584935307502747
27863ae6,0.4296688437461853
ff4fcec1,0.006532184313982725
9d1a306a,0.5954131484031677
6749cffd,0.0009048264473676682
b0d96c3a,0.008297850377857685
40f9f3fb,0.21837970614433289
b53cf2b2,0.941338062286377
ffb33e1a,0.056731272488832474
5e5be00b,0.18571160733699799
9893ba76,0.5086842179298401
28de815d,0.0008126074098981917
8d5ee5e0,0.996429979801178
f958290a,0.36153414845466614
ed43a445,0.1119682714343071
5c7ae324,0.003421131521463394
4159a595,0.9440234303474426
54bf79a7,0.7290035486221313
34d2aabb,0.8698302507400513
34dca467,0.8229352831840515
396f94dc,0.9950606226921082
b7c28d14,0.001025105477310717
228cb989,0.9891008734703064
e5ce2adf,0.03310859203338623
567ba8c6,0.005130383651703596
b954fe5f,0.01170200016349554
5e8fbf7c,0.039566829800605774
6a3fd2a1,0.9330350160598755
c2b3e315,0.9945618510246277
997e491f,0.12749089300632477
b389a507,0.01909477636218071
273905de,0.005534149240702391
a8189eb1,0.0017299947794526815
5970c24b,0.04827508330345154
a030aef4,0.0008368163835257292
d6eb3b9b,0.9817633032798767
5f0dcfd6,0.0005027084262110293
55ac6076,0.29255831241607666
cfd20abd,0.5503191947937012
cf40872a,0.0688236728310585
f3b87adf,0.8189640641212463
846d1cf4,0.9990664124488831
5581a147,0.9250386953353882
1fbda448,0.3790814280509949
8fed202d,0.980811357498169
2f16b551,0.0014760876074433327
c0d329f0,0.9937644004821777
f1086cc0,0.001301142037846148
d3c596a9,0.9933844208717346
ca1838db,0.9252976775169373
78c59614,0.027881579473614693
d26d1d27,0.06683611869812012
670c09c2,0.9877336025238037
f40fe2ce,0.24493858218193054
4930a79e,0.825419008731842
b539c15a,0.7869830131530762
4a73eea0,0.016801029443740845
38d8c38c,0.9694638848304749
7db0e794,0.9968173503875732
ff2c2107,0.1039394810795784
58813f19,0.01232330221682787
37849cb3,0.006109896581619978
6736d143,0.021198410540819168
c234ddc1,0.9991605281829834
6c9e9f3d,0.9970281720161438
55b86f15,0.031897854059934616
fb4e6ce7,0.9638673663139343
3e4ee688,0.9989398121833801
4557372f,0.00671266159042716
53ee1496,0.9908179044723511
c8f44a9c,0.028037428855895996
f8453e51,0.9912998080253601
c221d806,0.9536230564117432
1917e0b8,0.9806366562843323
4e1e286e,0.028077183291316032
94c48c3f,0.17962700128555298
57a31ad6,0.6549502611160278
b1ace23a,0.5611572861671448
5b3c7cd9,0.1598891019821167
ea8fd8d3,0.723303496837616
934113d5,0.010041550733149052
4fd8895e,0.49698659777641296
4ecd1394,0.7639653086662292
993559cc,0.998843789100647
ce60ab37,0.9256284832954407
f2540292,0.042407795786857605
eb4678c4,0.0030487857293337584
ae39b068,0.9893592596054077
367f96d1,0.9995266199111938
1d247454,0.9764935374259949
fb8b83e7,0.5195161700248718
3da73f55,0.16902796924114227
7c2fb236,0.9580331444740295
5b508b76,0.7941073179244995
03c9a6a5,0.07841146737337112
f3c6183f,0.9990341663360596
87bd812d,0.3106768727302551
d140ee70,0.9971829652786255
511c4677,0.12157460302114487
9ac2e662,0.10554278641939163
f26c92ce,0.9802025556564331
d713e511,0.9812777638435364
a082d046,0.9945835471153259
41aa5516,0.005894322879612446
04599177,0.09285425394773483
3aa4edca,0.7153089046478271
48058f80,0.10059107095003128
4cb64901,0.9976446032524109
97d85017,0.9444345235824585
7e36e451,0.6042861938476562
c3f4a516,0.40094584226608276
83372bf0,0.0006873209495097399
5c4ef9dd,0.9950318336486816
846062d6,0.2731337547302246
2bdeadef,0.1593836545944214
d849aa2d,0.9969902038574219
931a2a1f,0.2194846272468567
9ae9218e,0.06754384189844131
2d69ac3c,0.039710335433483124
b6afa61e,0.08732472360134125
6082ab4e,0.9901041388511658
1cd51883,0.05132114514708519
2fddf3a3,0.10811945050954819
e8459824,0.0886409729719162
b797151d,0.002465717028826475
bd91dce5,0.26952970027923584
75e2bcb5,0.9695883393287659
a376fd0a,0.00537754176184535
6f5eb5f4,0.9898363947868347
8717e74b,0.0003256052441429347
6b3a03ee,0.9989112615585327
ce19816c,0.1680472493171692
e57c64c5,0.00833030603826046
b4ff0572,0.989128053188324
fa3ae2de,0.03050210513174534
af6f3ec8,0.1598682701587677
ad987f97,0.016935590654611588
1c0a1348,0.9932641983032227
b4fa54ba,0.7495899200439453
b4d612d6,0.0019544202368706465
fe13a2ed,0.9993340373039246
9a0cc030,0.9823801517486572
ac600f27,0.0015167377423495054
507f33ac,0.0024643687065690756
8a379e28,0.0034379747230559587
19cac3e1,0.9392802119255066
6adb2652,0.05184134095907211
8bfb77e0,0.0593070350587368
622be6e7,0.9886139631271362
1d16b4a7,0.08978758752346039
4dadf295,0.9392002820968628
663cb650,0.0037647197023034096
49b5c4c5,0.02371974103152752
8ba97042,0.10105977207422256
765c9cd4,0.99985671043396
30c6dad6,0.7786566019058228
53935ff1,0.7140564322471619
d891017c,0.07177117466926575
750f79d0,0.9999595880508423
e83fb225,0.9462862610816956
655672b5,0.4382492005825043
ee12c3fa,0.6951846480369568
1357bc30,0.994667649269104
f32c1c34,0.9911192059516907
1394a22c,0.005636857822537422
bd050a4e,6.424279854400083e-05
bfa21223,0.2027469277381897
a88ef63c,0.0002594346588011831
f726ad07,0.02530188485980034
b7c7ea94,0.022816570475697517
7fd7d4db,0.8248600363731384
e24b0508,0.07190000265836716
4952243f,0.0027483224403113127
6415c2c4,0.0027029041666537523
9a5a34a0,0.9697352051734924
d5c41406,0.03066525049507618
3b4c481d,0.05277210846543312
3a432359,0.9908271431922913
2c18c455,0.0005802905070595443
c35748b6,0.9406600594520569
3aa1c944,0.004639497958123684
0b5faf98,0.6144922971725464
12895e72,0.0006386539898812771
dcf3af40,0.7434859871864319
af83987c,0.003232934745028615
be67d4ea,0.623827338218689
7d247d6c,0.010226896964013577
218012d6,0.9897352457046509
35fd4d4f,0.8565651178359985
e50aea14,0.8616543412208557
2cf3eb36,0.7478918433189392
9e97e069,0.008036752231419086
8981bb60,0.00011313033610349521
e6aa3bb1,0.2607559859752655
841f7b98,0.1166767030954361
2dd5583d,0.8048060536384583
31ca7cf2,0.9994940757751465
33551f78,0.24118617177009583
ffef5f6b,0.9936121106147766
e529b67b,0.8399710059165955
0f047a04,0.6777809262275696
6248644f,0.01045847125351429
eff904a0,0.6947042346000671
2a6f1a43,0.24542149901390076
ab2cfec9,0.6061933636665344
ddf0092f,0.9811328053474426
de351321,0.9977684020996094
25ae78a0,5.668065932695754e-05
416a4b5e,0.7075074911117554
7be7e4cb,0.02878221869468689
70b2cc4e,0.07191921770572662
62f23257,0.000514070619828999
becb9167,0.18180452287197113
248be600,0.12923376262187958
8f94de6f,0.001693464582785964
8a6019d6,0.09253551065921783
7728fb89,0.541278600692749
d3318f72,0.6376296877861023
d868e6e0,0.630344569683075
928e4e53,0.08472501486539841
1131590f,0.0032869186252355576
1fcc454f,0.8802936673164368
b8305510,1.539139157102909e-05
166c40bd,0.00013389615924097598
b0534140,0.01383789349347353
249e4c89,0.0016963949892669916
6c9e6f61,0.9896277189254761
e3ad02c8,0.0032613410148769617
04c2a2ec,0.9978811144828796
549e10e5,0.996256947517395
d933dbee,0.006191733758896589
a69496d2,0.21501316130161285
f855188b,0.9352336525917053
07352389,0.9991023540496826
49240bc8,0.9290292263031006
ff3e8ff0,0.9848926067352295
c67f4cbb,0.37893861532211304
f85d27ca,0.02695273980498314
5665d192,0.9875953197479248
3a347875,0.006288507021963596
7cff3028,0.04735642671585083
a703c3ed,0.18039296567440033
65721c03,0.9760781526565552
49c8985b,0.05058055743575096
fc8c92e6,0.9997808337211609
093d7527,0.10310924053192139
ae64bfb9,0.15591545403003693
e59fc3c4,0.2751193344593048
e6f8b007,0.9904578924179077
8d9f5bc6,0.009780504740774632
ff5f79b3,0.031045524403452873
4d226eeb,0.010991192422807217
fc8ddcc8,0.9981472492218018
ab05ef76,0.9999847412109375
f29007f0,0.20834612846374512
0b0a0510,0.8317107558250427
b2f60f2b,0.3585728406906128
b71252f5,0.030677247792482376
5d390f15,0.09032272547483444
d04f8a4b,0.8809520602226257
184fef88,0.5225296020507812
c93846ee,0.08826647698879242
5817c0d5,0.09449540078639984
63e04152,0.2527622878551483
f4c89a58,0.9961769580841064
d73a91e3,0.7443268895149231
8a3b2511,0.13036009669303894
2754ecc0,0.9998062252998352
efa896c6,0.014481358230113983
0743d096,0.004185526166111231
d6d7752f,0.0023239075671881437
e33ebe51,0.964576780796051
8a4402d3,0.9997913241386414
789db6c0,0.6001925468444824
8a78651b,7.104418909875676e-05
14b7e1ab,0.44170117378234863
073fb21e,0.9993144273757935
3e1ef5fa,0.9918145537376404
0d8040b0,0.0008369775023311377
ef949cb4,0.8977599740028381
f1a96ff2,0.006618442479521036
be2831db,0.0009726834832690656
8a7dbd6c,0.4946029782295227
3e0ea9fe,0.9939078092575073
f48dce9e,0.9691063761711121
b0ef1a0b,0.313677579164505
c5a15e9c,0.9998818635940552
3b1ab71b,0.7690805792808533
4c773370,0.004186595790088177
abcda93c,0.32244670391082764
ddebee3a,0.2573663592338562
a2de72fb,0.6645956039428711
397c2364,0.016793377697467804
ef2e4487,0.9806793928146362
11e41902,0.0012686018599197268
ae06a226,0.0005085361772216856
cce0a21c,0.010812250897288322
fdf9388b,0.0022636037319898605
babc69f4,0.6164556741714478
a18e083b,0.03161551058292389
d0884ed4,0.07520265877246857
87969da8,0.9972896575927734
43d224bd,0.007549748290330172
ec25a863,0.737006425857544
673044a6,0.4332973062992096
297be918,0.8552834987640381
4d2b3486,0.4800020754337311
ac057464,0.12983813881874084
9fd950b7,0.0028784724418073893
e8af891f,0.6373394131660461
ccac54a3,0.026227908208966255
558a9dae,0.9891529083251953
4e7f6b58,0.09925978630781174
59aad40d,0.07061208039522171
1251795e,0.036973122507333755
cc9d36f0,2.111896719725337e-05
72d21375,0.9956511855125427
38fcb341,0.5231776833534241
b07773ee,0.189396932721138
84e732ca,0.9880298972129822
c105f30a,0.9986037611961365
18e00302,0.1781693994998932
dae7e4b2,0.000670960929710418
b414e643,0.9775437712669373
44881632,0.0011682631447911263
74ae8370,0.0003251963935326785
e23a75ff,0.9995794892311096
5ff775a1,0.00026166337192989886
9a21265c,0.9736677408218384
be48d3b2,0.0009932351531460881
97713122,0.1517520248889923
7eb27aaa,3.575642767827958e-05
0337f56d,0.0003131396078970283
2a5b260e,0.9783489108085632
acec835b,0.9975753426551819
1efa162f,0.3539957106113434
684c35fb,0.6615219712257385
3569d95c,9.146076627075672e-05
0cbe1e1a,0.0022088438272476196
12a769be,0.9989898800849915
9a77fb44,0.969588577747345
adac1bd2,0.998880922794342
7b51f4b1,0.029004618525505066
8eba1f11,0.9924994111061096
1e4babf9,0.7647631168365479
dd418de9,0.11602003872394562
f62b1f47,0.0061835236847400665
cc221fc1,3.678525172290392e-05
2fa61820,0.8347759246826172
38939bc9,0.00042616098653525114
69c027d3,0.3895465135574341
ed76adcd,0.9989088773727417
47fa107b,0.8310309052467346
9e21b926,0.0009141709888353944
67a6868f,0.014230309054255486
63f4c3cc,0.021214792504906654
54ccaea8,0.9679548144340515
5ad99e49,0.9962010979652405
56fec1bf,0.03668132796883583
e4fe118d,0.37909406423568726
b5095ceb,0.0004461701028048992
d160c943,0.7748246192932129
64fb3f33,0.9986977577209473
b3f23256,0.03745803236961365
0cae648c,0.09053989499807358
2824bbab,0.0004979002405889332
1fe6a781,0.0352911613881588
5dbdd852,0.046134140342473984
69b6c46d,0.006335210520774126
063c3dd2,0.0003882050223182887
351f4b0f,0.9882482886314392
ee5b39be,3.296156137366779e-06
c0ac9b30,0.002008529845625162
fe1b689f,0.981132447719574
215b9917,0.19577094912528992
b45200b7,0.00014400671352632344
3d506c13,0.7931805849075317
45faa3b3,0.0016087987460196018
f0015905,0.29207944869995117
b6d3f5cc,0.5516177415847778
cad2766a,0.8460896015167236
5b5c1221,0.04004012420773506
bb5ef2b7,0.9690551161766052
a0b1bd6e,0.9964613318443298
8586a805,0.3792368471622467
27bdfa50,0.003793734824284911
22255b47,0.9942580461502075
90e8b2ae,0.0003147249517496675
02b0a94c,0.9081217050552368
d78a4e4e,0.0022893589921295643
3af6c438,0.0011232745600864291
1dacf731,0.055237408727407455
4828fe1c,0.2585165500640869
28c20852,0.9835999011993408
ed22d3a8,0.9964652061462402
61f81f7e,0.20858542621135712
1e57de58,0.02160526253283024
4fdffcc2,0.011794197373092175
46684819,0.3529471755027771
7e0e5c97,0.8678362965583801
11548c2b,0.5733132362365723
cefc3554,0.03439097851514816
65b15f95,0.9987969398498535
d89f1237,0.00024747673887759447
9ff38cf9,0.9141606688499451
55a99353,0.015445828437805176
77b50b0f,0.02812294475734234
11e2139d,0.25152257084846497
4cd19702,0.17146438360214233
b9d8b8b2,0.9969972372055054
09ae8ed0,0.9930669069290161
068a3d90,0.050671156495809555
042ab7cc,0.9873900413513184
61e9601a,0.0003824969462584704
66d0bc67,0.7431449294090271
be18af31,0.6650351881980896
3892e247,0.001973905600607395
c8781b2f,0.009637474082410336
8f89b14f,0.03252454474568367
ae28c9f9,0.07666032016277313
d5649c6b,0.9789385795593262
4b6a817e,0.2421821653842926
6fac35cb,0.052333179861307144
266c0016,0.5478435754776001
efb816c2,0.930890679359436
e80d1735,0.7722333073616028
e4d334ff,0.9891197681427002
22d154bc,0.1796267032623291
c52964c9,0.5506718158721924
51a5b03a,0.7189717888832092
94855a81,0.9996131062507629
de89386b,0.056285738945007324
dbf261dc,0.9967504739761353
f5672f95,0.002770231803879142
bbb996cb,0.9822761416435242
dc92a5d9,0.0016177601646631956
87c46021,0.0008494726498611271
551e6b08,0.9979082345962524
6d3d4eda,0.007373579312115908
588f3b10,0.005405048839747906
1db7aba0,0.7199006676673889
5e86e6c3,0.00017406849656254053
278b67ec,0.04797062277793884
dad2b7e2,0.9826311469078064
7d447e63,0.9847458600997925
1afa8d43,0.9968348145484924
66cb6b64,0.6096175909042358
70ec48df,0.9999603033065796
b57c8aba,0.9707246422767639
3ee9b736,0.009835910052061081
ba1395f3,0.002446666592732072
beb948ff,0.12234970182180405
5ef45a76,0.9993413090705872
e19b6fb4,0.10304223001003265
66a7cd89,0.7430433630943298
c90cabb2,0.9844627380371094
54fe1309,0.060494426637887955
cecf2899,0.9349216818809509
1edefe78,0.9094098210334778
1415711c,0.9978259205818176
00c2b2b2,0.058681368827819824
90338cda,0.0003782390558626503
00b8fae5,0.00013315795513335615
611d241f,0.8029899001121521
5490ca95,0.030927324667572975
f7662bd3,0.9999270439147949
59ca110c,0.987865149974823
a5b964ce,0.9979274272918701
29f1889c,0.9961526989936829
3e52ba2f,0.9543542861938477
a5103c16,0.9655458331108093
301c399d,0.9756858348846436
ddf248a1,0.008166203275322914
b9ecc6f9,0.279707670211792
a44a0b29,0.9949821829795837
9ed58e30,0.03826628997921944
c1b3e498,0.0047756643034517765
243c9aa9,0.9995391368865967
c632fee2,0.0016752333613112569
87f9bcfb,0.9892904162406921
51d1864a,0.690973699092865
b1b58a65,0.003031084081158042
fdac9a58,0.07849566638469696
5867ae34,0.6384860277175903
34672879,0.9800192713737488
c32d1aba,7.111590093700215e-05
64c5ba2b,0.20989921689033508
785aea23,0.008408013731241226
ae5448b7,0.07671783864498138
65a42ea9,0.21790136396884918
eba4a954,6.827087054261938e-05
c6a7380b,0.0154415937140584
a1c71984,0.011908275075256824
496a4947,0.02692989818751812
9d7c2a3a,0.9726322889328003
b2c6c95c,0.0015200740890577435
254a7083,0.9995982050895691
08581a9a,0.0030416299123317003
d37bc2d9,0.9972620010375977
4f97ac9f,0.10699008405208588
a91c37b3,0.009050617925822735
852e3149,0.99104905128479
1357913a,0.9838324189186096
1d519054,0.9563447833061218
eeaf6fe5,0.31619536876678467
2f3e9bd4,0.0004198081442154944
d8f05784,0.07177460193634033
e2fd7e63,0.9978142976760864
cbc65185,0.07405232638120651
12309105,0.9998775720596313
ae498683,0.7388257384300232
5a86187c,0.40773263573646545
6dfe3e46,0.8984194397926331
2baa9ad1,0.026147687807679176
5114a979,0.5574409365653992
d5781d4a,0.05066145211458206
c5dd215c,0.16973629593849182
dca8093a,0.14095868170261383
fe504b36,0.9821651577949524
b7cd96ec,0.9843330383300781
36afd3f5,0.14363306760787964
dc580f22,0.6633536219596863
2fbf70db,1.8172846694142208e-07
9099095f,0.9660177230834961
4b3191f6,0.003968106582760811
226630e5,0.9998526573181152
54156c1b,0.06068573147058487
68bb36ed,0.043569885194301605
db0f5d24,0.17421667277812958
7d3b3f84,0.9571237564086914
f47c0df8,0.9965366125106812
27e5c948,0.9998289346694946
a827bf47,0.9964733719825745
fc817c59,0.9891557097434998
bfe20d5b,0.011536291800439358
1206e99a,0.9801501035690308
c285f365,0.002860524458810687
08c599a3,3.0733452149434015e-05
bf310e17,0.9890367388725281
949409f5,0.010249588638544083
fc21fc4d,0.002083501312881708
e8c69cd0,0.15610487759113312
0b8d3301,0.6737444400787354
de0137ca,0.9993950128555298
8eb4ee04,0.9719102382659912
4d149f04,0.42336100339889526
fe21e3e3,0.00019003516354132444
07d503e8,0.4804733693599701
caa564b7,0.424500972032547
4909d3b4,0.9993036985397339
64663bea,0.9848185777664185
c6499664,0.9791903495788574
1f1ead87,0.9897173643112183
33b690d3,0.07499261200428009
6a36476d,0.5275388956069946
eec64d9a,0.001426076632924378
40126558,0.9998958110809326
ab216290,3.167403701809235e-05
6740aa07,0.9959022402763367
d5001102,0.8712043762207031
ddaae181,0.00020259618759155273
8b61041b,0.43961820006370544
34cbc969,0.0021539144217967987
8296a227,0.9716745018959045
1ae3207f,0.8885720372200012
14e8d0cd,0.012992429547011852
50e432ee,0.00044213642831891775
29091216,0.3065429925918579
bcc93a8d,0.1746360808610916
87942f36,0.9981022477149963
4c0c1230,0.3905811905860901
dd5db05a,0.07002449035644531
6b32f5d7,0.04827580600976944
5e250445,0.0008113980293273926
423ae7fd,0.010964322835206985
6dfeb375,0.9863220453262329
c88d4429,0.9995777010917664
70d95183,0.18253232538700104
1c6603f2,0.2673571705818176
23743d5c,0.7296247482299805
5a8eacd0,0.0047022514045238495
17f350cc,0.11641322076320648
ad8536b2,0.008094225078821182
a9abd116,0.2652323544025421
05dabce7,0.9990580677986145
d071a76f,0.5070077180862427
8da5a26f,0.9972250461578369
44cd212e,0.01282301265746355
bc205283,0.9380878806114197
f43a0da8,0.002645117463544011
6a4ac670,0.9917564392089844
16208ff4,0.06146487221121788
3f6481b9,0.07655375450849533
b4704209,0.4632547199726105
3f7741f7,0.5877670049667358
0a8de6e9,0.032347775995731354
9fcf7261,0.0049339784309268
ba6294bc,0.4352598786354065
8e8a0ef3,0.9717540144920349
92748dfa,0.9824318289756775
afab454f,0.07315104454755783
38109656,0.37302646040916443
9c9d5a89,0.0002555586979724467
04dea421,0.0007038714247755706
89cd4f9a,0.7791236639022827
33a2b242,0.929876983165741
6f197a91,0.0004109695728402585
3e3b890f,0.5579946637153625
8e52c18e,0.9772730469703674
bdd85837,0.9984369874000549
699b54e0,0.003153671743348241
8bcdbee4,0.0002411079331068322
07c3e854,0.4227042496204376
56f07e19,0.11927628517150879
6df70f8f,0.5422118902206421
f6c9634e,0.2612532377243042
6b4947ed,0.0024312827736139297
62682096,0.007739668246358633
a098b677,0.9895234704017639
0fc1237c,0.028869574889540672
b5a8219c,0.9795025587081909
4b713c51,0.09019827842712402
ef1785e1,0.9973352551460266
c72556e5,0.001930211205035448
414f3fc9,0.9956503510475159
f5f009c4,0.0505542978644371
52a6baa8,0.07223215699195862
078ea178,0.9846204519271851
9f77c735,0.0006826287135481834
f47d6846,0.021001894026994705
1d6a88e7,0.9536110162734985
1a700f12,0.9999672174453735
9abc1a38,0.9991703033447266
0d9bc65b,0.7487691640853882
06c49724,0.985416829586029
32dcc907,0.963533341884613
69017d99,0.008658487349748611
745604b6,0.988373339176178
58364599,0.003091881051659584
1d5eb880,0.9041163921356201
724b476e,0.0404106043279171
943dd84e,0.4956098794937134
0e43018b,0.9544966220855713
76e8fdcd,0.0016665623988956213
4d49be83,0.9790899753570557
f499c7b0,0.9956609606742859
7639ef4e,0.6076642870903015
3e358a01,0.2808592915534973
0e89bcf1,0.03730299323797226
2ba1db6d,0.997581958770752
d68f5964,0.9615693688392639
1f2582b0,0.8411213159561157
e3588c75,0.9977970123291016
debbef41,0.0010177177609875798
af87ee7e,0.9959368705749512
4b5facd5,0.9923484325408936
f7ac7f96,0.0025053727440536022
acc3c2e5,0.9982357025146484
ffc379be,0.9904274940490723
83de55f1,0.05869609862565994
4043be1a,0.9824575781822205
0755e09a,0.06452354043722153
27df38c6,0.13317987322807312
e7115630,0.024603918194770813
49718027,0.04069692641496658
3f145bd3,0.3392601013183594
df430630,0.959641695022583
8f02a023,0.6189720034599304
9282c2db,0.9980294108390808
17cc5ef9,0.1193840280175209
4561ccca,0.0006918489816598594
df7e7176,0.033923082053661346
d16fc515,0.9996232986450195
62678f53,0.0031715340446680784
c3a324a0,0.8978692293167114
532f19c1,0.0675165057182312
e3ddb3c9,0.8894298672676086
eee800ea,0.9963679313659668
6c300efc,0.9930563569068909
6011b909,0.0027561052702367306
c2800950,0.9389800429344177
73551493,0.9934739470481873
d2adf1ea,0.28868743777275085
cbc7f35a,0.03548355773091316
a7ef53b0,0.08407334238290787
15b56fa3,0.9926468133926392
594dab00,0.03813698887825012
ea256822,0.027576586231589317
99d38741,0.9526394009590149
c450138f,0.8639025092124939
3ac61db4,0.01166403666138649
31131491,0.006980265956372023
a770c6f4,0.045419953763484955
023b1617,0.9995014667510986
b646c3a5,0.006701244506984949
d253417b,0.6708226799964905
a60331fb,0.00047678803093731403
fad2bee0,0.0012397327227517962
b749efac,0.03018154948949814
cfd32082,0.9987391829490662
5def4154,0.0034581508953124285
58aaf0b3,0.5935719609260559
6e9f050f,0.9965140223503113
61ba89c0,0.03777172416448593
dd7ed23f,0.003058789297938347
29a06e61,0.14030227065086365
2f87d22e,0.023996151983737946
ad3e3c04,0.9979002475738525
68e847d8,0.04915416240692139
e9c90a0b,0.014792966656386852
a244fddb,0.013251297175884247
00c783b7,0.00013153439795132726
0fd3177a,0.10145053267478943
488a4be0,0.15194866061210632
a80ccd91,0.004214627668261528
655d9655,0.03314867243170738
a28a1f08,0.054853178560733795
ba9313d7,0.9999028444290161
e0c0f828,0.9834818243980408
531025ae,0.8993382453918457
cd56f489,0.996743381023407
475f759d,0.00900662038475275
3eecc36a,0.9857028126716614
7ff5a6f4,0.6075124144554138
d2577c9b,4.185362922726199e-05
ebd872f6,0.5299806594848633
8e4ec66d,0.003964351490139961
99de0c24,0.9797608852386475
8f739b66,0.7866182327270508
16105a8c,0.3935738801956177
0fec4f97,0.008919802494347095
d3f2c195,0.7685723304748535
74dc006f,0.9990586638450623
02a23cb9,0.003458624007180333
68d5f9bd,0.4936533570289612
7b21625f,0.547270655632019
061843a7,0.0012269163271412253
e6d81ae8,0.5353314876556396
f833bbd8,0.014634842053055763
a438f68d,0.9842818379402161
14d12b24,0.019308753311634064
345f1220,0.9742805361747742
6c3a390d,0.9583624601364136
aee01161,0.007170313969254494
38ff1962,0.9426660537719727
802aa1eb,0.9980453252792358
d88314ae,0.009304740466177464
8d4f5223,0.9951422214508057
431f1aad,0.0032017724588513374
565e50c7,0.09044816344976425
ea830527,0.02604050561785698
fe11e612,0.9999326467514038
9e381722,0.0014515628572553396
62e63df1,0.9904243350028992
525ba47d,0.26195791363716125
4b0e47ec,0.00300847040489316
d76eba3b,0.9979403614997864
36db8f12,0.09823132306337357
6554b233,0.0016786848427727818
df126c66,0.06729194521903992
5a78d0a4,0.00399971567094326
8bb3dbda,0.8464708924293518
2f4ea46a,0.12215453386306763
3a7f59a8,0.7989642024040222
a756c71a,0.9569214582443237
38109de6,0.849547266960144
556f2842,0.00022731325589120388
4f9960bf,0.15063980221748352
a9a436fa,0.9950485825538635
92cc0304,0.9063578248023987
3352f5ba,0.00268370914272964
ee85ff95,0.1127886101603508
0191fe68,0.9932577610015869
5b3b8097,0.7709202766418457
dafa8f9f,0.998434841632843
6e5beea5,0.998275876045227
b4edc6f3,0.9956492781639099
a313c8c8,0.00029025491676293314
f0c689c7,0.9995173215866089
0a8ab24a,0.11355343461036682
852c90ac,0.08828754723072052
67d0b3f7,0.38721561431884766
55781954,0.9932076334953308
f22ace3f,0.9975672960281372
ef8ef6f3,0.6054307818412781
81708b09,0.09941088408231735
746ea4f1,0.30724769830703735
cf5a8a59,0.02693367563188076
5b87b0eb,0.9897971153259277
6ed6ea2c,0.9871938824653625
44be5917,0.41387709975242615
c03f2d03,0.04492392763495445
1fc7a336,0.06167560815811157
adf6e2a7,0.07528796792030334
a879cff6,0.002236696192994714
0e0fda9e,0.621853232383728
51bae342,0.11233729124069214
f6aa9ca0,0.9988051652908325
c80e7f0d,0.04019986838102341
0f61e12d,0.9645346403121948
204f78dd,0.0021719876676797867
802bf44d,0.8849048614501953
d3bb79ab,0.9759416580200195
07f73a8d,0.014083958230912685
d7fce329,0.9899420738220215
d64b49d2,0.0010812015971168876
28f9e6fe,0.9268321990966797
6858473e,0.39255291223526
68a5c437,0.0010556152556091547
1afffd3a,0.9924888610839844
3c59d6d8,0.004201228264719248
1476b5f4,0.030806003138422966
868a7682,0.9991764426231384
218679f4,0.31588655710220337
2620891a,0.9889116287231445
87a34791,0.7588461637496948
42ddc57a,0.03371458128094673
c1c5ad07,0.9938667416572571
60b2df72,0.04811660945415497
dcb96143,0.9994508624076843
c21729b6,0.005519493483006954
53a7f5ea,0.028297720476984978
fecfa104,0.033102747052907944
57500aad,0.9970409274101257
025866cb,0.4994495213031769
50230b20,0.9993519186973572
4fbf450a,0.33625340461730957
908d0943,0.004178175237029791
96ec040c,0.8318957686424255
f0869692,0.021288827061653137
a664fe54,0.99210524559021
1d4cab5f,0.00599554181098938
e4c04418,0.9293621778488159
7407af6a,0.7392569184303284
08be4774,0.010180890560150146
f14c254c,0.06458506733179092
23f0a9b2,0.13409531116485596
bc45681e,0.13349992036819458
0e3e0fa8,0.8561662435531616
c2bfc9e2,0.40611380338668823
1d488bb6,0.09995847195386887
c12e8653,0.9930909872055054
a393f44c,0.9098484516143799
e8443843,0.9692960381507874
8eaf8121,0.5164340734481812
47ff9b3c,0.9262670874595642
1a8d200c,0.3820990324020386
05421ade,0.0007668823236599565
2d2cac65,0.9938368201255798
dd875070,0.6041015982627869
44a33890,0.005844804923981428
f55d4579,0.22453917562961578
b9784779,0.9954406023025513
1432526e,0.15000471472740173
a9088a4a,0.03296174108982086
7fc55d4a,0.688827633857727
4083560a,0.02108912356197834
2cd6de29,0.022836849093437195
f41b31b0,0.9939893484115601
4b6e6c09,0.8972182869911194
ba44a054,0.0010175625793635845
2956ea87,0.13004356622695923
e34c121a,0.5770465135574341
e92ea72b,0.010885747149586678
d4a4a9b1,0.4588835537433624
83eab936,0.999782383441925
34057977,0.0009379391558468342
248c18a4,0.2331673800945282
9f1c726a,0.7972323298454285
ffcddb92,0.9463905692100525
8a9d99ab,0.9989840388298035
d6427379,0.0041720131412148476
d90a8c20,0.0025426605716347694
c5738215,0.0015716127818450332
e73121bc,0.06564214825630188
c6cad31b,0.7293468117713928
161943de,0.08135857433080673
307eee98,0.009111488237977028
